"Chunk","Class","Test","Outcome","Sec"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_rejects_non_positive_timing_settings","Passed","0.1261718"
"c0110-agents","Agents.AgentProtocolAdapterFactoryTests","Create_returns_RunnerRawAdapter_for_Raw","Passed","0.0746788"
"c0110-agents","Agents.AgentRegistrySettingsTests","Validator_succeeds_for_well_formed_settings","Passed","0.0719616"
"c0110-agents","Agents.AgentLaunchSpecTests","Record_equality_compares_by_value","Passed","0.0624013"
"c0110-agents","Agents.AgentProtocolAdapterFactoryTests","Create_returns_RunnerCodexAdapter_for_Codex","Passed","0.1015668"
"c0110-agents","Agents.AgentRegistryTests","LookupByName_throws_on_blank_name","Passed","0.0008141"
"c0110-agents","Agents.AgentRegistryTests","Resolve_does_not_set_auto_updater_env_for_non_claude_kinds","Passed","0.0004196"
"c0110-agents","Agents.CodexWorkingIndicatorTests","A_completed_turns_screen_is_not_working","Passed","0.0010643"
"c0110-agents","Agents.AgentRegistryTests","LookupByName_throws_NotFoundException_on_unknown_name","Passed","0.0124516"
"c0110-agents","Agents.CodexWorkingIndicatorTests","Half_the_line_is_not_the_line","Passed","0.0001013"
"c0110-agents","Agents.CodexWorkingIndicatorTests","Nothing_on_an_empty_or_null_screen","Passed","0.0017087"
"c0110-agents","Agents.CodexWorkingIndicatorTests","The_tracker_needs_the_whole_lifecycle_not_merely_quiet","Passed","0.0005484"
"c0110-agents","Agents.AgentRegistrySettingsTests","The_shipped_codex_definition_resolves_to_a_real_executable_on_this_machine","Passed","0.1653098"
"c0110-agents","Agents.CodexWorkingIndicatorTests","An_empty_snapshot_never_completes_even_with_the_full_lifecycle","Passed","0.0002042"
"c0110-agents","Agents.CodexWorkingIndicatorTests","The_measured_working_line_is_visible","Passed","7.48E-05"
"c0110-agents","Agents.CodexWorkingIndicatorTests","The_tracker_completes_once_the_indicator_has_come_and_gone_and_output_settled","Passed","0.0007333"
"c0110-agents","Agents.AgentSessionSettingsTests","AgentSessionSettingsValidator_rejects_non_positive_values","Passed","0.0067655"
"c0110-agents","Agents.OpenCodeAdapterTests","Session_runner_request_keeps_transcript_disabled_for_OpenCode","Passed","0.000421"
"c0110-agents","Agents.OpenCodeAdapterTests","Factory_returns_RunnerOpenCodeAdapter_for_OpenCode","Passed","0.0032141"
"c0110-agents","Agents.ClaudeAdapterIntegrationTests","Full_round_trip_via_seam_returns_response_text","NotExecuted","0.1727848"
"c0110-agents","Agents.CodexResponseAnalyzerTests","ExtractResponse_strips_ansi_and_prompt_echo","Passed","0.0208721"
"c0110-agents","Agents.AgentRegistryTests","Resolve_lets_config_override_the_alternate_screen_default","Passed","0.0297605"
"c0110-agents","Agents.AgentRegistryTests","Resolve_forces_classic_renderer_for_claude_by_default","Passed","0.0306944"
"c0110-agents","Agents.GrokModelListParserTests","Empty_or_prose_without_identifiers_returns_nothing","Passed","0.012013"
"c0110-agents","Agents.CodexResponseAnalyzerTests","IsAskingQuestion_detects_question_in_response","Passed","0.0230778"
"c0110-agents","Agents.CodexResponseAnalyzerTests","ExtractResponse_strips_a_prompt_echo_wrapped_at_the_terminal_margin","Passed","0.0190065"
"c0110-agents","Agents.CodexResponseAnalyzerTests","IsAskingQuestion_ignores_question_mark_in_a_wrapped_prompt_echo","Passed","0.0224526"
"c0110-agents","Agents.AgentRegistryTests","Resolve_scrubs_claude_nesting_markers_to_empty","Passed","0.0319699"
"c0110-agents","Agents.AgentRegistryTests","Resolve_disables_claude_auto_updater_by_default","Passed","0.0296211"
"c0110-agents","Agents.AgentRegistryTests","Resolve_defaults_blank_cwd_to_current_directory","Passed","0.0259654"
"c0110-agents","Agents.AgentRegistryTests","LookupByName_returns_definition_when_present","Passed","0.0303378"
"c0110-agents","Agents.CodexResponseAnalyzerTests","IsAskingQuestion_ignores_question_mark_in_echoed_prompt","Passed","0.024396"
"c0110-agents","Agents.AgentRegistryTests","Resolve_extra_env_overrides_base_env","Passed","0.0306244"
"c0110-agents","Agents.GrokModelListParserTests","Parses_the_measured_grok_models_prose","Passed","0.015133"
"c0110-agents","Agents.GrokAdapterTests","Session_runner_request_enables_the_grok_transcript_for_Grok","Passed","0.0234044"
"c0110-agents","Agents.AgentRegistryTests","Resolve_builds_launch_spec_from_definition_and_options","Passed","0.042665"
"c0110-agents","Agents.AgentRegistryTests","Resolve_disables_grok_telemetry_by_default","Passed","0.0558355"
"c0110-agents","Agents.AgentRegistrySettingsTests","The_shipped_example_settings_agree_with_the_shipped_server_settings","Passed","0.2049271"
"c0110-agents","Agents.GrokAdapterTests","Factory_returns_RunnerGrokAdapter_for_Grok","Passed","0.0448695"
"c0110-agents","Agents.CodexResponseAnalyzerTests","IsAskingQuestion_still_detects_a_question_after_a_wrapped_prompt_echo","Passed","0.0527365"
"c0110-agents","Agents.CodexResponseAnalyzerTests","TrustPromptDetector_matches_compacted_codex_directory_prompt","Passed","0.0546954"
"c0110-agents","Agents.AgentRegistryTests","Resolve_lets_config_override_the_auto_updater_default","Passed","0.0652792"
"c0110-agents","Agents.AgentRegistryTests","Resolve_lets_config_override_a_nesting_marker","Passed","0.2649967"
"c0110-agents","Agents.AgentRegistrySettingsTests","The_shipped_codex_definition_no_longer_names_the_phantom_wrapper","Passed","0.2198626"
"c0110-agents","Agents.AgentRegistrySettingsTests","Binds_definitions_kind_exe_and_args_from_configuration","Passed","0.2206569"
"c0110-agents","Agents.RunnerGrokAdapterTurnCompleteTests","A_cancelled_TurnEnd_row_is_still_a_completed_turn","Passed","0.0466752"
"c0110-agents","Agents.RunnerGrokAdapterTurnCompleteTests","A_TurnEnd_row_past_the_prompt_baseline_completes_the_turn_with_transcript_reply_text","Passed","0.0437718"
"c0110-agents","Agents.RunnerTerminalSessionInputEncodingTests","SendLineAsync_leaves_single_line_prompts_unwrapped","Passed","0.0347965"
"c0110-agents","Agents.RunnerTerminalSessionInputEncodingTests","SendLineAsync_writes_encoded_body_then_separate_cr","Passed","0.0347777"
"c0110-agents","Agents.RunnerClaudeAdapterVerifiedPromptTests","Prompt_is_delivered_as_encoded_body_then_separate_enter_when_composer_echoes","Passed","0.0688799"
"c0110-agents","Agents.RunnerCodexAdapterSubmitConfirmTests","A_confirmed_first_CR_costs_no_extra_enters","Passed","0.0730612"
"c0110-agents","Agents.RunnerCodexAdapterTurnCompleteTests","A_TurnEnd_row_past_the_prompt_baseline_completes_the_turn_with_transcript_reply_text","Passed","0.068917"
"c0110-agents","Agents.RunnerCodexAdapterTurnCompleteTests","The_reply_text_decides_IsAskingQuestion_not_the_screen","Passed","0.0686348"
"c0110-agents","Agents.TranscriptNormalizerTests","Compaction_caveat_meta_record_is_dropped","Passed","0.0276502"
"c0110-agents","Agents.TranscriptNormalizerTests","Queue_operation_and_queued_command_attachment_normalize_to_nothing","Passed","0.0581536"
"c0110-agents","Agents.TranscriptNormalizerTests","Assistant_without_usage_yields_null_token_fields","Passed","0.0556317"
"c0110-agents","Agents.TranscriptNormalizerTests","The_predicate_requires_a_stub_bearing_kind","Passed","0.0003253"
"c0110-agents","Agents.TranscriptNormalizerTests","An_agent_merely_writing_the_limit_message_never_trips_the_predicate","Passed","0.0016458"
"c0110-agents","Agents.TranscriptNormalizerTests","Other_system_records_are_still_skipped","Passed","0.000535"
"c0110-agents","Agents.TranscriptNormalizerTests","Assistant_end_turn_emits_turn_end_marker","Passed","0.000457"
"c0110-agents","Agents.TranscriptNormalizerTests","Assistant_thinking_block_is_captured","Passed","0.0003986"
"c0110-agents","Agents.TranscriptNormalizerTests","User_string_content_is_a_prompt","Passed","0.000421"
"c0110-agents","Agents.TranscriptNormalizerTests","User_records_never_carry_usage","Passed","0.0578288"
"c0110-agents","Agents.TranscriptNormalizerTests","Assistant_message_model_is_stamped_on_every_assistant_part","Passed","0.0026949"
"c0110-agents","Agents.TranscriptNormalizerTests","Assistant_text_plus_tool_use_with_tool_use_stop_reason_yields_no_turn_end","Passed","0.0044814"
"c0110-agents","Agents.TranscriptNormalizerTests","Ai_title_becomes_turn_title","Passed","0.004383"
"c0110-agents","Agents.TranscriptNormalizerTests","Meta_user_records_are_skipped","Passed","0.0001131"
"c0110-agents","Agents.TranscriptNormalizerTests","Compaction_continuation_record_normalizes_to_an_excludable_user_prompt","Passed","0.0010995"
"c0110-agents","Agents.TranscriptNormalizerTests","User_tool_result_is_extracted_with_error_flag","Passed","0.0074681"
"c0110-agents","Agents.TranscriptNormalizerTests","Assistant_usage_and_message_id_are_attached_to_every_part","Passed","0.0075269"
"c0110-agents","Agents.TranscriptNormalizerTests","Manual_and_auto_boundaries_are_distinguishable_by_the_working_rules","Passed","0.0596909"
"c0110-agents","Agents.TranscriptNormalizerTests","Invalid_blank_and_metadata_only_lines_yield_nothing","Passed","0.0879772"
"c0110-agents","Agents.TranscriptNormalizerTests","A_signature_only_thinking_record_yields_exactly_one_bare_turn_end","Passed","0.0585088"
"c0110-agents","Agents.TranscriptNormalizerTests","A_synthetic_api_error_stub_carries_no_model","Passed","0.0286098"
"c0110-agents","Agents.TranscriptNormalizerTests","A_wall_stub_stamps_the_api_error_fields_on_both_its_parts","Passed","0.0528203"
"c0110-agents","Agents.TranscriptNormalizerTests","Every_measured_stub_class_carries_its_fields_and_trips_the_predicate","Passed","0.0507566"
"c0110-agents","Agents.TranscriptNormalizerTests","The_benign_no_response_synthetic_is_not_a_stub","Passed","0.0543679"
"c0110-agents","Agents.TranscriptNormalizerTests","Both_records_of_one_response_carry_its_stop_reason_and_its_id","Passed","0.060158"
"c0110-agents","Agents.TranscriptNormalizerTests","Compact_boundary_line_normalizes_to_CompactBoundary_kind","Passed","0.1069486"
"c0110-agents","Agents.TranscriptNormalizerTests","Compact_boundary_is_not_a_turn_end","Passed","0.0858763"
"c0110-agents","Agents.RunnerClaudeAdapterTrustPromptTests","A_permission_modal_at_launch_is_not_auto_confirmed_and_is_not_probed_either","Passed","0.1932792"
"c0110-agents","Agents.RunnerClaudeAdapterTrustPromptTests","A_zero_probe_budget_disables_the_probe_entirely","Passed","0.1943334"
"c0110-agents","Agents.SessionRunnerCapabilityGateTests","Explicitly_missing_transcript_format_refuses_launch_with_restart_fix","Passed","0.1679716"
"c0110-agents","Agents.SessionRunnerCapabilityGateTests","Absent_capability_field_is_no_evidence_and_launches_as_before","Passed","0.1776283"
"c0110-agents","Agents.RunnerClaudeAdapterTrustPromptTests","A_launch_into_an_untrusted_directory_answers_the_dialog_before_reporting_ready","Passed","0.2310235"
"c0110-agents","Agents.RunnerClaudeAdapterTrustPromptTests","A_healthy_launch_types_nothing_but_the_input_probe","Passed","0.230364"
"c0110-agents","Agents.RunnerCodexAdapterSubmitConfirmTests","A_folded_first_CR_is_recovered_by_pressing_Enter_again_and_never_by_re_typing","Passed","0.3300801"
"c0110-agents","Agents.RunnerClaudeAdapterTrustPromptTests","A_composer_that_will_not_clear_is_not_ready","Passed","0.728316"
"c0110-agents","Agents.RunnerGrokAdapterTurnCompleteTests","Quiet_fallback_does_not_complete_an_empty_snapshot","Passed","0.8361053"
"c0110-agents","Agents.ClaudeAdapterLocalShellTests","Send_prompt_clears_live_buffer_before_send","Passed","1.0121898"
"c0110-agents","Agents.CodexAdapterIntegrationTests","Full_round_trip_via_the_production_runner_adapter_returns_the_models_answer","NotExecuted","0.0132286"
"c0110-agents","Agents.RunnerClaudeAdapterVerifiedPromptTests","Dead_composer_fails_the_prompt_send_with_enter_withheld","Passed","1.0641928"
"c0110-agents","Agents.ClaudeAdapterLocalShellTests","Wait_for_turn_complete_detects_synthetic_for_Ns_marker","Passed","0.4166986"
"c0110-agents","Agents.RunnerCodexAdapterTurnCompleteTests","A_TurnEnd_at_or_below_the_baseline_does_not_complete_the_new_turn","Passed","1.6509038"
"c0110-agents","Agents.RunnerGrokAdapterTurnCompleteTests","A_TurnEnd_at_or_below_the_baseline_does_not_complete_the_new_turn","Passed","1.6375418"
"c0110-agents","Agents.RunnerCodexAdapterSubmitConfirmTests","A_session_with_no_observable_transcript_degrades_to_a_blind_send_instead_of_failing","Passed","2.1875442"
"c0110-agents","Agents.RunnerCodexAdapterSubmitConfirmTests","An_unconfirmed_submit_over_a_live_transcript_throws_prompt_delivery","Passed","2.1883324"
"c0110-agents","Agents.RunnerCodexAdapterSubmitConfirmTests","A_body_still_standing_in_the_composer_is_named_in_the_failure_and_blocks_a_re_type","Passed","2.1888616"
"c0110-agents","Agents.RunnerGrokAdapterTurnCompleteTests","The_corrected_screen_done_line_completes_when_no_transcript_exists","Passed","2.1652201"
"c0110-agents","Agents.ClaudeAdapterLocalShellTests","Wait_for_turn_complete_returns_false_when_no_marker_within_budget","Passed","1.6497601"
"c0110-agents","Agents.ClaudeAdapterLocalShellTests","Adapter_throws_when_methods_called_before_start","Passed","0.0090634"
"c0110-agents","Agents.RunnerClaudeAdapterTrustPromptTests","A_painted_but_deaf_tui_is_not_ready","Passed","3.2340514"
"c0110-agents","Agents.RunnerCodexAdapterTurnCompleteTests","A_session_that_never_visibly_works_reports_the_turn_incomplete_instead_of_scraping_the_status_bar","Passed","3.4804268"
"c0110-agents","Agents.RunnerCodexAdapterTurnCompleteTests","The_screen_fallback_completes_when_the_working_indicator_appeared_and_then_went","Passed","3.4823938"
"c0110-agents","Agents.CodexAdapterLocalShellTests","Wait_for_turn_complete_returns_question_state_after_quiet_output","Passed","4.0331979"
"c0110-agents","Agents.CodexAdapterLocalShellTests","Wait_for_turn_complete_does_not_succeed_on_a_stripped_empty_slow_start","Failed","15.5162742"
"c0110-agents","Agents.CodexAdapterLocalShellTests","Wait_for_ready_accepts_codex_directory_trust_prompt","Passed","8.8784739"
"c0110-agents","Agents.CodexAdapterLocalShellTests","Wait_for_ready_does_not_fire_during_slow_start_silence","Passed","8.0868981"
"c0110-agents","Agents.CodexAdapterLocalShellTests","Kill_terminates_codex_process_with_stopped_exit_reason","Passed","3.4314516"
"c0110-agents","Agents.CodexAdapterLocalShellTests","Question_detection_ignores_question_mark_in_prompt_echo","Passed","5.3474376"
"c0110-agents","Agents.RawPtyAdapterTests","Dispose_during_active_session_returns_within_3s","Passed","0.3993914"
"c0110-agents","Agents.RawPtyAdapterTests","Methods_throw_when_not_started","Passed","0.0132064"
"c0110-agents","Agents.RawPtyAdapterTests","Wait_for_ready_returns_true_after_data","Passed","0.0951152"
"c0110-agents","Agents.RawPtyAdapterTests","Kill_terminates_within_2s","Passed","0.3505378"
"c0110-agents","Agents.RawPtyAdapterTests","Resize_updates_pty_without_throwing","Passed","2.3608389"
"c0110-agents","Agents.RawPtyAdapterTests","Send_input_writes_raw_keystrokes_to_session","Passed","2.7215318"
"c0110-agents","Agents.RawPtyAdapterTests","StartAsync_called_twice_throws","Passed","0.5229585"
"c0110-agents","Agents.RawPtyAdapterTests","Starts_and_emits_text_delta_for_echo","Passed","0.6541191"
"c0110-agents","Agents.RawPtyAdapterTests","Snapshot_methods_return_marker_after_echo","Passed","0.1142081"
"c0110-agents","Agents.RawPtyAdapterTests","Wait_for_ready_on_a_silent_shell_still_returns_true_after_ready_grace","Passed","0.6850617"
"c0110-agents","Agents.RawPtyAdapterTests","Wait_for_turn_complete_does_not_succeed_on_a_stripped_empty_slow_start","Passed","6.7625551"
"c0110-agents","Agents.RawPtyAdapterTests","Send_prompt_round_trips_via_interactive_shell","Passed","3.0838291"
"c0110-agents","Agents.SessionRunnerRuntimeTests","Cancelled_StartAsync_after_the_host_exists_leaves_no_pty_host","Passed","5.0631531"
"c0110-agents","Agents.SessionRunnerRuntimeTests","Unknown_non_null_transcript_format_is_rejected_before_a_session_or_host_is_created","Passed","0.0092689"
"c0110-agents","Agents.SessionRunnerRuntimeTests","Session_runner_starts_shell_accepts_input_and_keeps_buffer","Passed","3.2387787"
"c0110-agents","Agents.SessionRunnerRuntimeTests","Session_id_can_be_relaunched_after_exit_but_not_while_running","Passed","4.3688949"
"c0110-agents","Agents.SessionRunnerRuntimeTests","StartAsync_that_fails_after_the_host_exists_leaves_no_pty_host","Passed","3.9603231"
"c0110-agenttui","AgentTui.RunnerProcessProbeTests","Working_directory_requires_search_access_on_unix_and_exists_on_windows","Passed","0.0344704"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Unknown_key_protection_mode_is_not_ready","Passed","0.0578491"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Public_read_contract_serialization_does_not_expose_secret_value_properties","Passed","0.1038578"
"c0110-agenttui","AgentTui.AgentTuiOperationCoordinatorTests","Already_cancelled_first_caller_does_not_create_shared_work","Passed","0.0393713"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","X509_private_key_must_be_outside_content_root_and_key_ring(True)","Passed","0.1531895"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Public_protector_construction_requires_readiness","Passed","0.0010541"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Windows_extended_path_alias_inside_protected_directory_is_not_outside","Passed","0.0039732"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Windows_extended_path_alias_uses_nearest_existing_parent_for_absent_leaf","Passed","0.0912215"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Windows_volume_guid_alias_inside_protected_directory_is_not_outside","Passed","0.0912572"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","MacOS_canonical_path_containment_is_case_insensitive","Passed","0.0001669"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","MacOS_canonical_path_containment_normalizes_equivalent_unicode","Passed","0.002389"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Persisted_key_ring_survives_provider_restart","Passed","1.0508824"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Unix_persisted_key_mode_rejects_group_or_other_permissions","Passed","0.0002249"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Persisted_key_file_reparse_points_are_rejected","Passed","8.93E-05"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Unready_key_protection_rejects_even_a_preexisting_unprotected_key_ring","Passed","1.042218"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","X509_private_key_must_be_outside_content_root_and_key_ring(False)","Passed","0.3310523"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Resolved_protector_rechecks_readiness_for_every_operation","Passed","0.000701"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Protect_is_profile_and_environment_purpose_isolated","Passed","0.0042093"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Linked_directory_resolving_inside_protected_directory_is_not_outside(False)","Passed","1.0137526"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","File_beneath_linked_directory_resolving_inside_protected_directory_is_not_outside","Passed","0.9618216"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Linked_directory_resolving_inside_protected_directory_is_not_outside(True)","Passed","0.7689814"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","X509_store_selection_disposes_unselected_candidates","Passed","0.7162977"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Unix_private_key_mode_requires_owner_read_and_no_non_owner_permissions(UserWrite, False)","Passed","0.0006195"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Unix_private_key_mode_requires_owner_read_and_no_non_owner_permissions(GroupRead, UserRead, False)","Passed","1.41E-05"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Unix_private_key_mode_requires_owner_read_and_no_non_owner_permissions(UserWrite, UserRead, True)","Passed","1.56E-05"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Unix_private_key_mode_requires_owner_read_and_no_non_owner_permissions(UserRead, True)","Passed","1.34E-05"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Provider_created_key_file_is_tightened_before_acceptance","Passed","1.4641752"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_protector_rechecks_key_ring_presence","Passed","1.483981"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Key_ring_directory_applies_owner_only_permissions_on_the_current_platform","Passed","0.0034625"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_X509_protector_rechecks_certificate_validity_at_operation_time","Passed","1.391919"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Settings_bind_safe_probe_and_key_protection_inputs_without_credentials","Passed","0.1278872"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Provider_with_a_missing_key_ring_cannot_decrypt","Passed","1.5809675"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Wrapper_managed_mode_does_not_require_secret_protection","Passed","0.0005365"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Default_key_ring_path_is_resolved_from_supplied_platform_environment(Windows, C:\Users\operator\AppData\Local, null, C:\Users\operator, C:\Users\operator\AppData\Local\Antiphon\DataProtection-Keys)","Passed","0.0016627"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Default_key_ring_path_is_resolved_from_supplied_platform_environment(Linux, null, /srv/operator-data, /home/operator, /srv/operator-data/antiphon/data-protection-keys)","Passed","0.0002624"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Default_key_ring_path_is_resolved_from_supplied_platform_environment(MacOS, null, /Users/operator/xdg, /Users/operator, /Users/operator/xdg/antiphon/data-protection-keys)","Passed","3.01E-05"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Owner_only_permission_strategy_is_explicit_per_platform(MacOS, UnixOwnerOnly)","Passed","0.100296"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Owner_only_permission_strategy_is_explicit_per_platform(Linux, UnixOwnerOnly)","Passed","0.1157805"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Default_key_ring_path_is_resolved_from_supplied_platform_environment(Linux, null, null, /home/operator, /home/operator/·local/share/antiphon/data-protection-keys)","Passed","0.0001445"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Default_key_ring_path_is_resolved_from_supplied_platform_environment(MacOS, null, , /Users/operator, /Users/operator/·local/share/antiphon/data-protection-keys)","Passed","4.47E-05"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Owner_only_permission_strategy_is_explicit_per_platform(Other, Unsupported)","Passed","0.1343699"
"c0110-agenttui","AgentTui.AgentTuiLaunchResolverTests","Legacy_resolution_rejects_selected_profile_when_resolver_is_absent","Passed","0.4208315"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Relative_explicit_key_ring_path_is_rejected","Passed","0.0005349"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Owner_only_permission_strategy_is_explicit_per_platform(Windows, WindowsAccessControl)","Passed","2.93E-05"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_X509_protector_rechecks_external_private_key_source","Passed","1.8061588"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Restored_key_ring_with_permissive_file_acl_is_rejected_without_repair","Passed","1.3698546"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Non_empty_relative_xdg_data_home_is_rejected(relative/xdg)","Passed","0.2172"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Non_empty_relative_xdg_data_home_is_rejected( )","Passed","0.2039514"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Corrupt_key_xml_present_at_startup_is_not_ready","Passed","1.0705345"
"c0110-agenttui","AgentTui.AgentTuiSmokeScriptTests","OpenCode_smoke_uses_the_queued_message_contract_and_checks_a_rendered_reply","Passed","0.128324"
"c0110-agenttui","AgentTui.AgentTuiSmokeScriptTests","Smoke_script_waits_for_the_runner_process_before_reading_launch_arguments","Passed","0.0663303"
"c0110-agenttui","AgentTui.AgentTuiSmokeScriptTests","Smoke_script_waits_for_the_OpenCode_composer_before_queueing_the_prompt","Passed","0.025587"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_X509_protector_rechecks_current_user_store_certificate","Passed","1.974828"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Restored_key_ring_under_wrong_certificate_is_not_ready","Passed","1.9805477"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Protect_rejects_first_key_created_and_deleted_during_cryptography","Passed","1.112764"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_protector_rejects_dtd_bearing_key_ring_xml","Passed","1.543492"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Restored_key_file_symlink_is_rejected_without_mutating_target","NotExecuted","1.3653835"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Valid_revocation_xml_is_not_treated_as_a_persisted_key","Passed","0.847564"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Configured_X509_key_protection_survives_provider_restart","Passed","1.6012307"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Protect_rejects_payload_whose_key_appears_and_disappears_during_cryptography","Passed","1.2964378"
"c0110-agenttui","AgentTui.AgentTuiSecretProtectorTests","Protect_observes_new_key_files_before_cryptography","Passed","1.4514374"
